CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Actual Exited,Predicted Exited
850,1,24.0,6,0.0,2,1.0,1.0,13159.9,True,False,False,0,0
705,1,54.0,3,125889.3,3,1.0,0.0,96013.5,False,True,False,1,1
599,0,46.0,9,123444.72,1,1.0,1.0,31368.08,False,True,False,1,1
747,1,32.0,5,67495.04,2,0.0,1.0,77370.37,False,True,False,0,0
625,1,45.0,3,0.0,1,1.0,1.0,184474.15,True,False,False,1,1
651,0,45.0,2,165901.59,2,1.0,0.0,23054.51,True,False,False,1,0
600,0,43.0,8,133379.41,1,1.0,0.0,177378.66,False,True,False,1,1
718,0,27.0,2,0.0,2,0.0,0.0,26229.24,True,False,False,0,0
604,1,28.0,6,0.0,2,1.0,1.0,69056.26,False,False,True,0,0
520,1,46.0,10,85216.61,1,1.0,0.0,117369.52,True,False,False,1,1
365,0,30.0,0,127760.07,1,1.0,0.0,81537.85,False,True,False,1,1
540,0,28.0,8,0.0,2,0.0,0.0,197588.32,False,False,True,0,0
575,0,36.0,7,0.0,1,1.0,1.0,55868.97,True,False,False,1,1
708,1,43.0,0,118994.84,1,1.0,0.0,181499.77,False,True,False,1,1
738,0,31.0,9,79019.8,1,1.0,1.0,18606.23,False,False,True,0,0
597,1,53.0,4,88381.21,1,1.0,0.0,69384.71,True,False,False,1,1
474,0,33.0,5,0.0,2,1.0,0.0,181945.52,True,False,False,1,1
666,1,44.0,2,122314.5,1,0.0,0.0,68574.88,False,True,False,1,1
683,0,30.0,1,113257.2,1,1.0,1.0,65035.02,False,False,True,0,0
576,0,46.0,4,137367.94,1,1.0,1.0,33450.11,False,True,False,0,1
735,0,46.0,2,106344.95,1,1.0,0.0,114371.33,False,True,False,1,1
593,1,48.0,3,133903.12,2,1.0,1.0,85902.39,False,True,False,1,1
738,1,67.0,1,130652.52,1,0.0,1.0,22762.23,True,False,False,0,0
592,0,38.0,0,0.0,1,1.0,0.0,65986.48,False,False,True,1,1
751,1,51.0,7,148074.79,1,1.0,0.0,146411.41,False,True,False,1,1
598,1,50.0,5,88379.81,3,0.0,1.0,64157.24,False,True,False,1,1
505,0,49.0,7,80001.23,1,0.0,0.0,135180.11,True,False,False,0,1
596,0,54.0,1,123544.0,1,1.0,1.0,120314.75,False,True,False,1,1
410,0,33.0,6,125789.69,1,0.0,0.0,66333.56,True,False,False,1,1
688,0,26.0,1,0.0,2,1.0,1.0,104435.94,True,False,False,0,0
610,1,27.0,9,159561.93,1,0.0,1.0,103381.47,True,False,False,0,0
621,0,47.0,0,0.0,1,1.0,1.0,133831.37,True,False,False,1,1
605,1,31.0,1,117992.59,1,1.0,1.0,183598.77,False,True,False,0,0
606,0,65.0,10,126306.64,3,0.0,0.0,7861.68,False,True,False,1,1
580,0,24.0,1,133811.78,1,1.0,0.0,17185.95,False,True,False,1,1
754,0,39.0,3,74896.33,1,0.0,0.0,34430.16,True,False,False,0,0
504,1,32.0,8,206663.75,1,0.0,0.0,16281.94,True,False,False,0,1
730,0,38.0,0,38848.19,2,0.0,0.0,94003.11,False,True,False,0,0
565,0,31.0,2,89558.39,2,1.0,1.0,4441.54,False,True,False,0,0
479,0,35.0,4,138718.92,1,1.0,1.0,47251.79,False,True,False,1,1
558,0,26.0,1,148853.29,2,1.0,1.0,24411.02,False,True,False,0,0
698,1,64.0,1,169362.43,1,1.0,0.0,84760.32,False,True,False,1,1
669,0,37.0,4,0.0,1,1.0,0.0,132540.33,True,False,False,0,1
698,1,36.0,7,121263.62,1,1.0,1.0,13387.88,False,True,False,0,1
695,0,56.0,1,0.0,3,1.0,0.0,187734.49,False,False,True,1,1
576,0,63.0,9,70655.48,1,0.0,0.0,78955.8,True,False,False,1,1
591,1,40.0,1,86376.29,1,0.0,1.0,136767.16,False,False,True,1,1
625,0,39.0,2,0.0,2,1.0,0.0,100403.05,True,False,False,0,0
513,1,41.0,9,107135.04,2,1.0,1.0,160546.58,False,False,True,0,0
689,1,29.0,1,77556.79,2,1.0,1.0,122998.26,True,False,False,0,0
698,0,55.0,8,155059.1,2,1.0,1.0,144584.29,False,True,False,0,0
671,0,50.0,8,0.0,1,0.0,1.0,2560.11,False,False,True,0,0
586,1,38.0,2,0.0,2,1.0,0.0,87168.46,True,False,False,0,0
769,1,26.0,7,0.0,2,1.0,0.0,176843.53,True,False,False,0,0
619,1,44.0,6,52831.13,1,1.0,1.0,112649.22,False,False,True,1,1
434,0,55.0,8,109339.17,2,1.0,0.0,96405.88,False,True,False,1,1
772,1,51.0,9,143930.92,1,0.0,1.0,46675.51,False,True,False,1,1
697,1,38.0,6,132591.36,1,1.0,1.0,7387.8,False,True,False,1,1
655,1,61.0,2,183997.7,2,1.0,1.0,161217.18,False,True,False,0,0
608,1,63.0,3,139529.93,2,1.0,1.0,175696.16,False,False,True,1,1
770,1,68.0,2,183555.24,1,0.0,0.0,159557.28,True,False,False,1,1
710,0,43.0,2,140080.32,3,1.0,1.0,157908.19,False,True,False,1,1
704,1,39.0,10,102556.18,2,1.0,0.0,171971.25,False,True,False,1,1
613,1,43.0,4,140681.68,1,0.0,1.0,20134.07,False,True,False,0,1
482,0,45.0,7,156353.46,1,1.0,0.0,72643.95,False,True,False,1,1
543,0,41.0,6,143350.41,1,1.0,1.0,192070.16,False,True,False,1,1
719,0,61.0,5,0.0,2,0.0,1.0,29132.43,True,False,False,0,0
758,1,23.0,5,122739.1,1,1.0,0.0,102460.84,False,True,False,1,1
649,1,41.0,4,115897.73,1,1.0,0.0,143544.48,False,True,False,0,1
504,1,43.0,7,102365.49,1,1.0,0.0,194690.77,False,True,False,1,1
515,1,58.0,2,131852.81,1,1.0,0.0,81436.68,True,False,False,1,1
624,1,62.0,7,125163.62,2,1.0,1.0,151411.5,True,False,False,0,0
680,1,48.0,8,115115.38,1,1.0,0.0,139558.6,False,True,False,1,1
651,0,44.0,2,0.0,3,1.0,0.0,102530.35,True,False,False,1,1
850,1,32.0,7,0.0,2,0.0,0.0,155227.0,True,False,False,0,0
619,1,44.0,6,52831.13,1,1.0,1.0,112649.22,False,False,True,1,1
511,1,66.0,4,0.0,1,1.0,0.0,1643.11,False,False,True,1,1
850,0,31.0,1,96399.31,2,1.0,0.0,106534.15,True,False,False,0,0
735,0,44.0,9,120681.63,1,1.0,0.0,74836.34,True,False,False,0,0
645,1,49.0,5,110132.55,3,0.0,1.0,187689.91,False,False,True,1,1
554,1,54.0,6,108755.0,1,1.0,0.0,40914.32,False,True,False,1,1
758,1,40.0,5,93499.82,2,0.0,0.0,123218.81,False,False,True,0,0
566,0,42.0,3,108010.78,1,1.0,1.0,157486.1,True,False,False,0,0
563,1,34.0,6,0.0,2,0.0,0.0,36536.93,True,False,False,0,0
719,1,42.0,4,0.0,1,1.0,0.0,28465.86,True,False,False,1,1
684,0,30.0,2,0.0,2,1.0,0.0,83473.82,True,False,False,0,0
581,1,24.0,10,159203.71,1,1.0,1.0,102517.83,False,False,True,1,1
647,0,41.0,4,138937.35,1,1.0,1.0,101617.64,True,False,False,1,1
679,0,45.0,3,146758.24,1,1.0,0.0,48466.89,True,False,False,0,1
638,1,55.0,2,155828.22,1,0.0,1.0,108987.25,False,False,True,1,1
463,1,35.0,2,0.0,2,1.0,1.0,1950.93,False,False,True,0,0
627,0,62.0,3,143426.34,2,1.0,1.0,143104.3,False,True,False,0,0
678,0,49.0,2,116933.11,1,1.0,0.0,195053.58,False,True,False,1,1
539,0,38.0,6,0.0,1,1.0,1.0,152880.07,False,False,True,1,1
829,0,36.0,4,81795.74,2,1.0,0.0,90106.94,False,True,False,0,0
674,1,21.0,9,120150.39,2,1.0,1.0,33964.03,True,False,False,0,0
673,0,59.0,0,178058.06,2,0.0,1.0,21063.71,True,False,False,1,1
732,1,45.0,6,98792.4,1,1.0,0.0,81491.7,False,True,False,1,1
607,0,29.0,7,102609.0,1,1.0,0.0,163257.44,False,True,False,0,0
604,0,33.0,3,0.0,1,1.0,0.0,42171.13,True,False,False,1,1
606,0,36.0,1,155655.46,1,1.0,1.0,192387.51,True,False,False,1,1
640,0,43.0,9,172478.15,1,1.0,0.0,191084.4,False,False,True,1,1
498,0,34.0,5,0.0,2,1.0,1.0,91711.66,True,False,False,0,0
669,0,25.0,1,157848.53,1,0.0,0.0,37543.93,True,False,False,1,1
767,1,35.0,6,132253.22,1,1.0,0.0,115566.57,False,True,False,1,1
532,0,42.0,1,159024.71,1,1.0,0.0,100982.93,True,False,False,1,1
606,0,35.0,7,0.0,1,1.0,0.0,106837.06,False,False,True,1,1
469,1,31.0,6,0.0,1,1.0,0.0,146213.75,False,False,True,1,1
543,0,42.0,7,0.0,1,1.0,1.0,56650.47,True,False,False,0,0
556,1,52.0,9,0.0,1,1.0,0.0,175149.2,True,False,False,1,1
526,0,30.0,8,0.0,1,1.0,0.0,36251.0,False,False,True,0,0
758,0,68.0,6,112595.85,1,1.0,0.0,35865.44,False,True,False,1,1
483,1,30.0,9,0.0,2,0.0,0.0,136356.97,True,False,False,0,0
474,0,26.0,6,0.0,2,0.0,0.0,152491.22,True,False,False,0,0
589,0,55.0,7,119961.48,1,1.0,0.0,65156.83,False,True,False,1,1
807,0,47.0,1,95120.59,1,0.0,0.0,127875.1,True,False,False,0,0
603,0,44.0,6,108122.39,2,1.0,0.0,108488.33,False,True,False,1,1
635,0,46.0,8,0.0,2,1.0,1.0,60739.16,False,False,True,0,0
756,0,62.0,3,0.0,1,1.0,1.0,11199.04,True,False,False,1,1
525,0,33.0,4,131023.76,2,0.0,0.0,55072.93,False,True,False,0,0
626,0,33.0,8,0.0,2,1.0,0.0,138504.28,True,False,False,0,0
678,0,28.0,2,109137.12,1,1.0,1.0,58814.41,True,False,False,0,0
704,0,36.0,8,127397.34,1,1.0,0.0,151335.24,False,False,True,0,0
697,0,62.0,7,0.0,1,1.0,0.0,129188.18,False,False,True,1,1
758,0,61.0,2,0.0,2,1.0,1.0,43982.41,False,False,True,0,0
554,0,44.0,7,85304.27,1,1.0,1.0,58076.52,True,False,False,0,0
522,1,25.0,5,94049.92,2,1.0,0.0,103269.0,False,True,False,0,0
540,0,22.0,4,0.0,3,1.0,1.0,186233.26,True,False,False,1,1
538,0,33.0,6,93791.38,1,1.0,1.0,199249.29,True,False,False,0,0
661,0,44.0,1,141136.62,1,1.0,0.0,189742.78,False,True,False,1,1
529,0,38.0,7,99842.5,2,1.0,0.0,90256.06,False,False,True,1,1
517,0,56.0,9,142147.32,1,0.0,0.0,39488.04,True,False,False,1,1
841,1,52.0,5,0.0,1,0.0,0.0,183239.71,True,False,False,1,1
748,0,60.0,3,0.0,2,1.0,1.0,78194.37,False,False,True,0,0
685,0,43.0,4,97392.18,2,1.0,0.0,43956.83,False,False,True,0,0
614,0,43.0,8,140733.74,1,1.0,1.0,166588.76,False,True,False,0,0
832,1,29.0,5,0.0,2,1.0,0.0,178779.52,True,False,False,0,0
768,0,37.0,9,108308.11,1,1.0,0.0,41788.25,False,True,False,1,1
495,1,38.0,2,63093.01,1,1.0,1.0,47089.72,True,False,False,0,0
756,1,34.0,2,148200.72,1,0.0,0.0,194584.48,False,True,False,0,0
672,1,45.0,9,0.0,1,1.0,1.0,92027.69,True,False,False,1,1
567,1,41.0,9,137891.35,1,1.0,0.0,142009.46,True,False,False,1,1
587,1,39.0,6,101851.8,2,1.0,0.0,7103.71,False,True,False,0,0
715,1,41.0,8,56214.85,2,0.0,0.0,92982.61,True,False,False,1,1
797,0,24.0,5,0.0,2,1.0,0.0,182257.61,True,False,False,0,0
550,0,52.0,5,121016.23,1,1.0,1.0,41730.37,False,True,False,1,1
513,1,49.0,5,171601.27,1,1.0,0.0,126223.84,False,True,False,0,1
599,0,45.0,10,103583.05,1,1.0,0.0,132127.69,False,True,False,1,1
446,1,45.0,10,125191.69,1,1.0,1.0,128260.86,False,False,True,1,1
584,1,37.0,10,134171.8,4,1.0,1.0,70927.11,False,True,False,1,1
598,1,40.0,2,171178.25,1,1.0,0.0,137980.58,True,False,False,1,1
601,1,41.0,1,0.0,2,0.0,1.0,160607.06,True,False,False,0,0
642,1,39.0,8,128264.03,1,1.0,0.0,61792.76,False,True,False,1,1
696,1,31.0,8,122021.92,2,1.0,0.0,33828.64,False,True,False,0,0
537,0,28.0,3,157842.07,1,1.0,0.0,86911.49,True,False,False,0,0
605,1,36.0,6,0.0,1,0.0,1.0,690.84,True,False,False,0,0
603,0,35.0,6,128993.76,2,1.0,0.0,130483.56,True,False,False,0,0
585,0,56.0,4,138227.19,2,1.0,1.0,55287.84,True,False,False,0,0
513,1,45.0,0,164649.52,3,1.0,0.0,49915.52,True,False,False,1,1
630,0,33.0,9,0.0,2,1.0,0.0,64804.59,True,False,False,0,0
756,0,67.0,4,0.0,3,1.0,1.0,93081.87,True,False,False,0,1
697,0,43.0,7,115371.94,2,1.0,0.0,64139.1,False,True,False,0,1
656,1,34.0,6,59877.33,1,1.0,0.0,14032.62,False,False,True,1,1
566,0,63.0,2,120787.18,2,1.0,1.0,52198.84,False,False,True,0,0
689,1,57.0,4,0.0,2,1.0,0.0,136649.8,False,False,True,1,1
650,0,20.0,8,0.0,2,1.0,1.0,113469.65,False,False,True,0,0
462,0,39.0,4,140133.08,2,0.0,0.0,131304.45,True,False,False,0,0
621,1,31.0,8,100375.39,1,1.0,1.0,90384.26,False,True,False,0,0
706,1,29.0,1,209490.21,1,1.0,1.0,133267.69,False,False,True,1,1
622,1,28.0,1,143124.63,2,1.0,0.0,81723.8,False,True,False,0,0
712,0,33.0,3,153819.58,1,1.0,0.0,79176.09,True,False,False,1,1
842,1,35.0,9,119948.09,1,1.0,0.0,48217.97,False,True,False,1,1
728,0,45.0,3,108924.33,2,1.0,0.0,84300.4,False,True,False,1,1
594,0,61.0,3,62391.22,1,1.0,1.0,192434.11,True,False,False,0,0
555,1,62.0,10,114822.64,1,0.0,1.0,8444.5,False,True,False,0,1
619,1,28.0,6,99152.73,2,1.0,0.0,48475.12,False,True,False,0,0
683,1,35.0,1,132371.3,2,0.0,0.0,186123.57,False,True,False,0,0
835,0,38.0,7,86824.09,1,0.0,0.0,175905.97,False,False,True,0,0
531,1,31.0,7,117052.82,1,1.0,0.0,118508.09,False,True,False,1,1
616,0,44.0,5,102016.38,1,0.0,1.0,178235.37,True,False,False,1,1
761,0,37.0,7,132730.17,1,1.0,0.0,199293.01,False,False,True,0,0
850,0,61.0,1,0.0,1,1.0,0.0,53067.83,True,False,False,1,1
687,1,47.0,1,91219.29,1,0.0,0.0,158845.49,False,True,False,1,1
775,0,70.0,6,119684.88,2,1.0,1.0,74532.02,False,True,False,0,0
793,0,52.0,2,0.0,1,1.0,0.0,159123.82,False,False,True,1,1
702,0,32.0,8,71667.74,1,1.0,1.0,126082.18,False,False,True,0,0
611,0,34.0,4,0.0,2,1.0,0.0,170950.58,False,False,True,0,0
850,0,31.0,6,67996.23,2,0.0,0.0,50129.87,True,False,False,1,1
707,1,57.0,1,92053.0,1,1.0,1.0,164064.44,True,False,False,1,1
828,0,31.0,9,0.0,1,0.0,1.0,164257.37,True,False,False,0,0
644,1,44.0,8,106022.73,2,0.0,0.0,148727.42,False,True,False,0,0
584,1,37.0,10,134171.8,4,1.0,1.0,70927.11,False,True,False,1,1
666,1,50.0,7,109062.28,1,1.0,1.0,140136.1,False,True,False,1,1
525,1,30.0,0,157989.21,2,1.0,1.0,100687.67,False,True,False,0,0
680,0,36.0,3,116275.12,1,1.0,1.0,63795.8,True,False,False,0,0
579,0,43.0,2,145843.82,1,1.0,1.0,198402.37,False,False,True,1,0
706,0,29.0,2,0.0,2,1.0,1.0,18255.51,False,False,True,0,0
636,0,49.0,6,113599.74,2,1.0,0.0,158887.09,False,True,False,1,1
714,1,40.0,0,0.0,2,1.0,0.0,62762.12,True,False,False,0,0
712,1,37.0,1,106881.5,2,0.0,0.0,169386.81,True,False,False,0,0
715,1,41.0,8,56214.85,2,0.0,0.0,92982.61,True,False,False,1,1
431,1,44.0,2,138843.7,1,1.0,0.0,37688.31,False,True,False,1,1
494,0,37.0,5,107106.33,2,1.0,0.0,172063.09,False,True,False,0,0
738,1,57.0,9,148384.64,1,0.0,0.0,155047.11,False,True,False,1,1
681,0,34.0,7,0.0,2,0.0,0.0,130686.59,True,False,False,0,0
571,0,37.0,9,139592.98,3,1.0,0.0,104152.65,False,True,False,1,1
593,1,46.0,2,76597.79,1,1.0,1.0,54453.72,False,False,True,0,0
548,1,46.0,1,0.0,1,1.0,1.0,104469.06,True,False,False,1,1
697,1,33.0,1,87347.7,1,1.0,0.0,172524.51,True,False,False,0,0
597,1,24.0,1,103219.47,1,1.0,0.0,60420.07,True,False,False,0,0
773,0,51.0,8,116197.65,2,1.0,1.0,86701.4,False,True,False,0,0
697,0,56.0,5,110802.03,1,1.0,1.0,50230.31,False,False,True,1,1
692,1,36.0,3,79551.12,1,0.0,1.0,178267.07,True,False,False,0,1
681,0,49.0,8,142946.18,1,0.0,0.0,187280.51,False,True,False,1,1
505,1,37.0,10,122453.97,2,1.0,1.0,52693.99,False,True,False,0,0
725,1,47.0,1,104887.43,1,0.0,0.0,86622.56,False,True,False,1,1
629,1,37.0,10,99546.25,3,0.0,1.0,25136.95,True,False,False,1,1
498,0,42.0,3,152039.7,1,1.0,1.0,53445.17,False,True,False,1,1
756,0,62.0,3,0.0,1,1.0,1.0,11199.04,True,False,False,1,1
642,1,36.0,2,124495.98,3,1.0,1.0,57904.22,False,True,False,1,1
511,1,75.0,9,105609.17,1,0.0,1.0,105425.18,False,True,False,0,0
750,1,26.0,1,151510.17,2,1.0,1.0,19921.72,True,False,False,0,0
651,1,35.0,1,163700.78,3,1.0,1.0,29583.48,False,True,False,1,1
593,1,32.0,3,0.0,2,1.0,1.0,151978.36,True,False,False,0,0
708,1,47.0,0,126589.12,2,0.0,1.0,132730.07,True,False,False,1,1
598,0,60.0,4,0.0,1,1.0,0.0,197727.14,True,False,False,1,1
642,1,40.0,6,129502.49,2,0.0,1.0,86099.23,False,True,False,1,1
850,0,28.0,4,147972.19,1,1.0,0.0,60708.72,False,True,False,1,1
636,1,48.0,1,170833.46,1,1.0,0.0,110510.28,True,False,False,1,1
775,1,30.0,5,0.0,1,1.0,0.0,193880.6,True,False,False,1,1
638,0,36.0,6,188455.19,1,0.0,0.0,47031.4,True,False,False,1,1
756,0,28.0,8,179960.2,1,1.0,0.0,89938.08,True,False,False,0,0
560,0,49.0,4,0.0,1,1.0,1.0,100075.1,True,False,False,1,1
411,1,36.0,10,0.0,1,0.0,0.0,120694.35,True,False,False,0,1
699,0,31.0,8,125927.51,2,1.0,0.0,147661.47,False,False,True,0,0
646,1,52.0,6,111739.4,2,0.0,1.0,68367.18,False,True,False,0,1
734,0,33.0,5,121898.58,1,1.0,0.0,61829.89,False,True,False,0,1
705,1,50.0,4,77065.9,2,0.0,1.0,145159.26,True,False,False,0,0
556,1,43.0,6,0.0,3,0.0,0.0,125154.57,True,False,False,1,1
567,0,29.0,8,0.0,2,1.0,0.0,156125.72,False,False,True,0,0
696,0,52.0,6,139781.06,1,1.0,0.0,27445.4,True,False,False,1,1
580,0,55.0,6,104305.74,1,0.0,1.0,175750.21,True,False,False,0,1
782,1,53.0,1,81571.05,1,1.0,0.0,182960.46,False,True,False,1,1
687,1,40.0,1,0.0,2,1.0,0.0,8207.36,False,False,True,0,0
560,0,49.0,4,0.0,1,1.0,1.0,100075.1,True,False,False,1,1
751,1,51.0,7,148074.79,1,1.0,0.0,146411.41,False,True,False,1,1
741,0,52.0,1,171236.3,2,0.0,0.0,21834.4,True,False,False,1,1
707,0,40.0,1,0.0,2,1.0,0.0,14090.4,True,False,False,1,1
678,1,34.0,6,0.0,2,1.0,1.0,124592.84,True,False,False,0,0
604,1,41.0,10,0.0,2,1.0,1.0,166224.39,False,False,True,0,0
656,0,37.0,7,112291.34,1,1.0,0.0,153157.97,True,False,False,0,0
587,0,35.0,5,121863.61,1,1.0,1.0,23481.69,False,True,False,1,1
604,1,53.0,2,121389.78,1,1.0,1.0,48201.64,True,False,False,1,1
719,1,42.0,5,137227.04,3,1.0,0.0,149097.38,False,True,False,1,1
516,0,27.0,9,0.0,1,1.0,0.0,142680.64,True,False,False,1,1
764,0,38.0,4,113607.47,1,1.0,0.0,91094.46,False,False,True,0,0
673,1,37.0,8,0.0,2,1.0,1.0,183318.79,False,False,True,0,0
535,0,38.0,2,119272.29,1,0.0,0.0,195896.59,True,False,False,1,1
721,0,33.0,5,0.0,2,0.0,1.0,117626.9,False,False,True,0,0
510,1,32.0,1,0.0,2,0.0,1.0,28515.17,True,False,False,0,0
777,1,35.0,3,0.0,2,1.0,1.0,17257.72,False,False,True,0,0
743,0,59.0,5,108585.35,1,1.0,1.0,192127.22,False,True,False,1,1
783,1,58.0,3,127539.3,1,1.0,1.0,96590.39,False,True,False,1,1
783,1,44.0,3,81811.71,1,1.0,0.0,164213.53,False,False,True,1,1
549,1,55.0,1,137592.31,2,0.0,1.0,116548.02,False,True,False,1,1
556,0,37.0,9,145018.64,2,1.0,0.0,90928.02,False,True,False,1,1
631,1,29.0,2,96863.52,2,1.0,1.0,31613.35,False,True,False,0,0
534,1,42.0,9,144801.97,1,0.0,1.0,12483.39,True,False,False,1,1
586,1,46.0,0,0.0,3,0.0,1.0,131553.82,True,False,False,1,1
583,1,54.0,6,115988.86,1,1.0,0.0,57553.98,False,True,False,1,1
545,0,45.0,6,93796.42,2,1.0,1.0,162321.26,False,True,False,0,0
454,1,48.0,5,144837.79,1,1.0,1.0,93151.77,False,False,True,0,0
546,1,74.0,8,114888.74,2,1.0,1.0,66732.63,False,True,False,1,1
581,0,40.0,0,101016.53,1,0.0,1.0,7926.35,False,True,False,1,0
762,0,26.0,6,130428.78,1,1.0,0.0,173365.89,True,False,False,0,0
509,0,35.0,8,0.0,2,0.0,1.0,67431.28,True,False,False,0,0
502,1,32.0,1,173340.83,1,0.0,1.0,122763.95,False,True,False,0,0
539,1,38.0,8,105435.74,1,0.0,0.0,80575.44,False,True,False,1,1
711,0,37.0,2,0.0,2,1.0,0.0,83978.86,False,False,True,1,1
731,1,21.0,8,132312.06,1,1.0,0.0,106663.46,False,True,False,1,1
656,0,50.0,7,0.0,2,0.0,1.0,72143.44,True,False,False,0,0
698,1,47.0,6,0.0,1,1.0,0.0,50213.81,False,False,True,1,1
524,0,40.0,2,180516.9,1,1.0,0.0,180002.42,True,False,False,0,0
563,1,32.0,0,148326.09,1,1.0,0.0,191604.27,True,False,False,1,1
707,1,52.0,7,0.0,1,1.0,0.0,109688.82,False,False,True,1,1
641,0,31.0,9,112494.99,1,1.0,1.0,32231.6,True,False,False,0,0
680,0,36.0,7,0.0,2,1.0,0.0,20109.21,False,False,True,0,0
716,1,29.0,10,87946.39,1,1.0,1.0,182531.74,True,False,False,0,0
544,0,37.0,3,84496.71,1,0.0,0.0,79972.09,True,False,False,0,0
721,0,35.0,10,0.0,2,1.0,0.0,71594.26,True,False,False,0,0
655,1,29.0,9,0.0,2,0.0,1.0,85736.26,False,False,True,0,0
500,1,50.0,5,0.0,4,1.0,1.0,83866.35,False,False,True,1,1
682,0,46.0,7,128029.72,1,1.0,1.0,62615.35,False,False,True,0,0
841,1,52.0,5,0.0,1,0.0,0.0,183239.71,True,False,False,1,1
367,0,42.0,6,93608.28,1,1.0,0.0,168816.73,False,False,True,1,1
669,1,50.0,4,112650.89,1,0.0,0.0,166386.22,False,True,False,1,1
602,0,33.0,5,164704.38,1,0.0,1.0,180716.1,True,False,False,1,1
527,0,39.0,4,0.0,2,1.0,0.0,167183.07,True,False,False,1,1
716,0,66.0,5,121411.9,1,0.0,0.0,10070.4,False,True,False,1,1
620,0,39.0,9,159492.79,1,1.0,0.0,80582.34,False,True,False,1,1
770,1,33.0,6,0.0,2,1.0,1.0,126131.9,True,False,False,0,0
630,0,31.0,0,0.0,2,1.0,1.0,34475.14,True,False,False,0,0
800,1,40.0,5,97764.41,1,1.0,0.0,98640.15,True,False,False,1,1
722,0,46.0,6,0.0,1,1.0,1.0,93917.68,True,False,False,1,1
788,1,57.0,8,93716.72,1,1.0,1.0,180150.49,False,True,False,1,1
664,0,35.0,1,115024.5,1,0.0,1.0,169665.79,False,False,True,0,0
628,1,45.0,6,53667.44,1,1.0,0.0,115022.94,False,True,False,0,0
644,1,32.0,8,141528.88,1,1.0,1.0,167087.34,False,True,False,1,1
686,0,45.0,3,74274.87,3,1.0,0.0,64907.48,False,False,True,1,1
646,1,42.0,3,175159.9,2,0.0,0.0,67124.48,True,False,False,1,1
610,0,57.0,6,106938.11,2,0.0,1.0,186612.47,False,True,False,0,0
644,0,48.0,8,0.0,2,0.0,1.0,44965.54,True,False,False,1,1
755,0,42.0,2,119919.12,1,1.0,0.0,156868.21,True,False,False,0,0
428,1,40.0,3,129248.11,2,1.0,0.0,72876.43,False,True,False,1,1
703,1,51.0,3,0.0,3,1.0,1.0,77294.56,True,False,False,1,1
627,1,35.0,7,0.0,1,1.0,0.0,187718.26,False,False,True,0,0
664,0,48.0,10,0.0,1,1.0,0.0,140173.17,True,False,False,1,1
641,0,40.0,5,102145.13,1,1.0,1.0,100637.07,False,False,True,0,0
583,1,57.0,3,238387.56,1,0.0,1.0,147964.99,True,False,False,1,1
515,0,37.0,2,90432.92,1,1.0,1.0,188366.04,False,True,False,1,1
504,0,34.0,0,54980.81,1,1.0,1.0,136909.88,False,False,True,0,0
585,1,35.0,2,0.0,2,1.0,0.0,98621.04,True,False,False,1,1
445,1,38.0,6,119413.62,2,1.0,0.0,175756.36,False,True,False,0,1
521,0,38.0,6,0.0,2,1.0,0.0,51454.06,True,False,False,0,0
709,0,26.0,6,156551.63,1,0.0,1.0,4410.77,True,False,False,0,0
653,0,31.0,9,143321.97,1,1.0,0.0,83679.46,False,True,False,0,0
599,0,40.0,10,137456.28,2,1.0,1.0,14113.11,False,True,False,0,0
535,0,35.0,8,118989.92,1,1.0,1.0,135536.72,False,False,True,0,0
601,1,48.0,8,120782.7,1,1.0,0.0,63940.68,False,True,False,1,1
501,0,44.0,4,142051.07,2,0.0,0.0,74940.5,True,False,False,0,0
850,0,27.0,6,96654.72,2,0.0,0.0,152740.16,True,False,False,0,0
574,0,36.0,4,77967.5,1,1.0,0.0,167066.95,False,False,True,1,1
671,0,38.0,0,92674.94,2,1.0,0.0,3647.57,False,False,True,0,0
655,1,27.0,9,0.0,2,0.0,0.0,108008.05,False,False,True,0,0
745,1,32.0,2,0.0,4,0.0,1.0,179705.13,True,False,False,1,1
850,1,42.0,8,0.0,1,1.0,0.0,19632.64,True,False,False,1,1
651,0,47.0,2,0.0,2,1.0,1.0,119808.64,False,False,True,0,0
624,0,36.0,6,0.0,2,0.0,0.0,84749.96,True,False,False,0,0
586,1,33.0,10,66948.67,2,1.0,1.0,140759.03,False,False,True,0,0
710,0,40.0,5,0.0,2,0.0,0.0,162878.96,True,False,False,0,0
570,0,21.0,7,116099.82,1,1.0,1.0,148087.62,False,False,True,0,0
438,0,60.0,7,78391.17,1,0.0,1.0,49424.6,True,False,False,0,0
686,0,60.0,9,0.0,3,1.0,1.0,75246.21,True,False,False,1,1
646,0,32.0,1,0.0,2,1.0,0.0,183289.22,False,False,True,0,0
748,1,41.0,2,91621.69,1,1.0,1.0,71139.31,True,False,False,0,0
807,1,42.0,1,0.0,1,1.0,0.0,16500.66,False,False,True,1,1
644,0,44.0,5,73348.56,1,1.0,0.0,157166.79,True,False,False,1,1
828,0,30.0,4,73070.18,2,0.0,0.0,161671.15,True,False,False,0,0
541,1,39.0,6,109844.81,1,1.0,0.0,25289.23,True,False,False,0,0
544,1,32.0,9,110728.39,1,1.0,1.0,14559.62,True,False,False,0,0
